,Actual_MedHouseVal,Predicted_MedHouseVal
6138,1.641,1.6272149999999996
12030,1.328,1.2121199999999985
19962,1.292,0.848345
8492,2.241,1.935015000000001
12596,1.039,0.8262950000000007
14002,1.128,1.2975699999999992
8825,2.438,2.756375549999999
13488,0.886,0.9471350000000001
14923,1.861,2.511139999999999
14000,1.861,1.2929849999999987
19405,1.609,1.474915000000001
6602,1.492,1.4591399999999997
18781,0.764,0.7374349499999998
16936,5.00001,3.5208810499999963
13054,0.956,1.3463650000000005
16934,2.375,1.9225100499999999
8801,4.183,3.770966799999999
714,1.975,2.1660800000000004
2678,0.664,0.7713249999999995
8678,2.69,3.454835499999994
4021,2.19,3.326555400000001
13381,1.569,1.599154999999999
15103,1.342,1.5249999999999997
14497,2.042,1.7559250499999999
8262,2.188,3.127264999999996
11698,1.818,2.6663609999999967
6892,1.685,2.006935000000001
6,2.992,2.4497699999999996
7220,1.66,1.4867949999999999
14932,1.935,1.502895
15819,2.125,2.420875099999999
18473,3.862,2.4811650999999975
6863,2.684,1.9860299999999997
8365,1.281,2.3378399999999995
17475,2.712,2.6625651000000006
12862,0.884,1.0811650000000002
16316,1.015,1.0044999999999997
4068,4.955,3.7695956000000006
6237,1.673,1.609419999999999
11833,1.413,1.744240000000001
5277,5.00001,5.000009999999982
20451,3.213,3.4778200499999996
13671,0.821,1.0265300499999994
7277,0.929,1.1920350499999999
10228,1.68,1.5263350000000009
18943,1.35,1.4798999999999993
20166,2.431,2.25215005
13966,1.571,1.608940049999999
1023,0.979,1.2183549500000002
5598,1.777,1.9453099999999999
16445,1.318,1.359959999999999
5332,2.688,3.15535545
17299,3.143,2.22210515
19138,1.836,2.1746499999999984
12428,1.0,0.6789100000000005
20397,2.322,2.3197850499999983
13745,1.381,1.319414999999998
6527,1.625,1.4666149999999984
4028,4.573,2.9613351499999983
12022,1.392,1.4349149999999995
5885,2.445,2.6604399999999995
3242,0.616,0.5772399999999998
8454,2.37,2.092559999999999
16533,1.125,1.397229999999999
13728,1.223,1.5309799999999998
6451,5.00001,2.613905
12146,1.101,1.4666400000000002
9376,3.009,2.94986005
13334,1.675,1.4349200000000002
3848,2.464,2.9245452500000026
18392,2.793,3.49903005
10445,4.14,2.9293505000000004
2111,0.587,0.5286550000000001
11583,2.949,3.6032153500000015
5532,3.652,3.302445549999994
18176,3.683,3.3014855000000027
3926,2.392,2.0959349999999985
10898,1.214,1.68704
10407,2.15,2.148705099999999
11942,1.139,1.2807199999999996
6864,2.364,2.467519999999998
14046,1.717,1.813775000000002
558,2.485,2.915695050000002
18703,0.582,0.6628449999999999
19995,0.678,0.5867350000000005
9656,0.757,0.9559649999999987
6095,1.78,1.900574999999999
2727,0.604,0.61405
11524,2.261,3.0777712999999967
7873,1.795,2.0071350000000003
17354,1.582,1.9644650000000003
15186,2.786,2.9047105999999974
16953,4.808,3.874770649999996
6846,1.923,1.9072500000000006
20525,1.417,1.2396500000000001
17797,3.308,3.1708800499999996
14305,1.0,0.9962750000000002
7567,1.032,1.2452350000000012
19851,0.535,0.5704099999999999
4165,1.857,1.6650649999999994
10810,1.929,1.8493549999999987
10184,2.56,2.8407950000000013
6134,1.385,1.625329999999999
13901,0.696,0.9999100000000004
5048,2.468,3.741681099999999
1470,2.659,2.9700950500000016
8213,1.625,1.3027099999999998
15726,3.227,3.5900361500000018
17119,1.489,1.7587449999999993
6407,4.29,4.4047743499999905
18321,5.00001,4.749326699999987
13241,2.541,2.8735902499999986
15843,3.281,3.2304056
4401,1.691,2.1399551999999993
7721,2.554,2.3503799999999995
20519,0.764,0.9564999999999997
15115,1.514,1.8587199999999993
6335,3.111,2.907675
9331,1.875,2.0083399999999982
6815,2.132,2.123264999999999
4824,2.083,1.8136500499999986
7100,2.028,2.2156849999999992
2252,0.901,2.263234999999999
14105,0.924,1.11365
11782,1.365,1.2423300000000004
1869,0.922,1.0610400000000009
20099,0.794,0.7998899999999997
14129,0.955,1.013560000000001
10843,2.492,2.3460749999999986
13300,1.117,1.23318
4821,1.906,1.77482
9868,1.918,2.2544699999999995
8760,5.00001,4.4150386999999975
3023,0.508,0.675995000000001
16562,1.635,1.1681549999999996
15834,3.689,3.9820367999999946
1199,0.57,0.6787999999999998
19392,0.75,1.0842349999999994
9162,2.29,2.592799999999999
1277,3.409,3.538621699999997
17092,2.766,2.749265
19455,1.884,1.88971
16289,0.739,0.7275049999999997
715,1.5,2.0525149999999983
1670,1.471,1.5668051000000007
11188,1.863,1.8013599999999996
8503,2.349,2.2186699999999986
14100,1.225,1.3782400000000001
9349,3.989,3.245825650000003
361,2.5,3.344705949999999
13328,1.136,1.6200450999999998
3975,2.448,2.5910199999999985
5871,2.25,2.230800149999997
6955,1.869,2.7878802500000024
8703,3.097,3.4029002499999934
13098,1.306,1.498359999999999
16844,3.423,2.734950050000001
19544,0.65,0.7213649999999984
10281,2.789,2.278429999999999
4842,1.688,2.2440004500000006
17215,4.184,3.632305999999997
13531,1.09,1.4356449999999987
3458,1.601,1.8495749999999997
17036,3.45,3.3712257
5412,4.188,3.490410599999999
8019,2.091,2.2057599999999993
1157,0.975,1.061224999999999
10166,5.00001,4.864422299999989
12821,1.086,0.7996900000000003
6301,1.333,1.6536450000000014
20035,0.509,0.59755
18184,3.116,3.209875349999998
8618,3.655,3.442591149999997
460,1.75,2.6887512999999985
7955,1.703,1.42869505
20187,2.795,2.397480049999998
12154,1.259,1.4927999999999995
13384,1.557,1.6207099999999994
14258,0.833,0.8856199999999999
291,1.563,2.232650049999999
6003,2.148,2.786600100000001
19824,1.103,0.8160899999999995
9463,1.65,0.9765699999999999
16005,3.495,3.573861399999997
15693,5.00001,5.000009999999982
10027,1.257,1.1950700000000003
13220,1.931,2.2717000000000027
6735,5.00001,4.991144699999983
6097,1.996,2.3364099999999968
4680,5.00001,3.646527149999995
9936,1.634,1.9556202500000015
7359,1.375,1.561964999999999
16547,1.215,1.3463800000000001
8670,3.812,3.520220749999997
18869,1.119,1.63571
19717,0.58,0.8488850000000001
9222,0.638,1.0230949999999994
5472,3.632,3.1008001500000004
18554,2.064,1.9199749999999998
10434,3.708,2.515475549999999
3310,0.818,0.9412199999999994
18151,2.715,2.4574899999999995
900,1.97,2.1909250000000013
2279,0.734,0.9462199999999996
4058,3.017,3.272791299999997
9059,1.196,1.7315300000000002
17812,2.581,2.2339649999999995
5887,0.175,3.2184808499999993
15321,1.457,1.8890703499999992
259,1.02,0.9642350000000005
11504,4.0,3.8997833999999942
20019,0.992,0.9441100000000001
1647,4.854,3.976905349999998
11020,4.771,4.770913699999997
2910,0.669,0.5943700000000001
10154,3.754,4.535594449999995
230,1.696,2.18323005
20362,2.476,2.5686050499999995
11199,1.647,1.7215950000000004
3784,3.094,2.9778450499999987
14538,1.853,1.7897250000000002
5572,2.302,2.4045649999999994
7324,1.561,1.5968700000000005
11478,3.025,3.1715101000000008
13908,0.978,1.2058849999999992
17927,2.513,2.8762450500000005
16769,2.813,2.741085050000001
14800,1.531,1.2758599999999978
15829,3.556,3.918190700000001
9572,1.013,1.0173650000000003
7702,2.66,2.150610000000001
19646,1.607,1.5872050499999995
5460,3.058,2.95228
12280,1.475,1.1698299999999997
11149,1.863,1.7824550000000001
17116,1.626,1.6737450000000005
6388,4.847,3.84346284999999
14409,1.75,2.0681099999999994
12128,1.272,1.254765
10168,3.651,3.0188151499999987
11747,2.365,1.8641600000000005
17616,2.14,2.0342049999999983
17570,2.258,2.86841505
2626,1.289,1.3196899999999996
14694,0.735,1.4903201999999982
9757,1.147,1.736920000000001
17553,1.75,1.8211900000000008
3585,3.181,2.2327049999999993
16057,3.312,3.2213550000000026
20228,1.925,2.461225049999998
15533,1.595,1.4038050499999999
7796,1.627,1.693815
12637,0.673,0.9773450000000006
12932,2.129,1.7396850000000001
15056,1.406,1.5930149999999998
13337,1.865,1.440555
9362,3.932,3.9922766999999992
16262,0.553,0.7188100000000004
5345,4.098,3.6100109999999983
6482,1.918,1.9404700000000017
16447,0.995,1.2695199999999998
10221,1.75,1.8777450000000002
12044,1.58,1.6012400000000009
4936,1.069,1.141059999999999
7704,2.772,2.440434999999998
5671,3.267,3.0401049999999983
2066,0.96,0.7069450000000002
3472,4.318,4.979084499999983
19189,1.722,1.8634499999999996
13060,1.125,1.3789049999999998
13980,2.25,1.1152450000000007
18456,2.595,2.2449500000000002
16097,2.915,2.944230000000002
3226,0.504,0.67515
17488,1.5,2.7577313499999985
8157,2.246,2.535055100000003
19004,1.306,1.384590000000001
19990,0.697,0.8112049999999992
18634,3.53,2.632155049999999
18126,2.312,2.6633253999999984
6224,2.051,1.798944999999999
18319,3.981,3.9446308999999964
6105,1.413,1.5322300000000004
16306,1.733,1.3948200000000002
1957,1.279,1.2160299999999997
487,2.895,2.1299650499999996
16384,0.959,1.0800700000000003
20569,1.334,1.5103300000000002
8091,1.468,1.663574999999999
5848,1.813,2.1911949999999987
12300,0.546,0.7940649999999998
20028,0.555,0.5629299999999999
11044,1.5,1.804230000000001
12696,1.028,0.9122249999999994
6023,0.933,1.006515000000001
13660,1.231,1.3453249999999997
13213,2.318,1.4990449999999993
10928,1.595,1.666575
2783,1.083,1.1467550000000002
20045,0.431,0.4967899999999996
19869,1.056,0.9306799999999995
6309,1.683,1.6432149999999992
17413,0.283,1.2718249999999982
10511,2.829,2.575824999999999
20253,2.343,2.005024999999998
19052,2.125,1.0403800000000007
4336,2.056,2.088015049999999
19666,1.5,2.0725401499999996
1020,1.93,1.929745000000002
9188,0.14999,2.5154101000000013
6484,1.7,1.652805000000001
14540,1.683,1.7051400000000014
3274,0.935,1.2090750000000001
20491,1.918,2.121475299999999
11145,1.815,2.313030000000002
3882,1.954,2.0481400000000005
15105,1.219,1.6033900000000014
15418,1.426,1.9180200500000026
4877,1.583,1.355525049999999
7427,1.653,1.4590199999999998
4525,1.55,1.4763050499999988
16365,0.921,1.016505
2736,0.681,0.6617750000000001
9282,2.763,2.6541800999999996
134,3.352,4.005486749999992
15168,1.211,1.372035050000001
16403,1.771,1.4975399999999994
5597,1.875,1.7627704999999998
12585,1.92,1.85288
5701,3.012,2.7830702000000014
13348,1.591,1.5006249999999992
16912,5.00001,5.000009999999982
16976,2.737,2.4420750000000013
18399,2.339,2.419569999999998
15624,5.00001,2.660695199999999
8132,2.228,2.506949999999998
13789,1.402,1.5684650499999993
10906,1.598,1.64318
4972,1.188,1.2601350000000007
8941,5.00001,3.5620519499999967
12700,1.055,1.4429699999999999
4205,2.178,2.06358005
4590,1.875,2.195770299999998
1579,2.873,3.392275499999999
2968,1.31,2.18099035
12554,0.558,0.6197899999999995
6290,1.619,1.7159799999999992
485,2.536,2.2751801999999977
7786,1.55,1.5948799999999996
967,3.115,3.5099262499999977
11838,0.878,0.8692799999999999
9469,1.058,1.001115
10110,1.37,1.6759000000000015
6544,1.563,1.5722749999999988
7306,1.547,1.4855900000000002
1947,1.674,1.4818799999999994
16131,4.578,4.241439299999994
8645,5.00001,3.805966
2225,1.883,3.838166099999999
4328,4.429,3.29609035
3533,5.00001,4.992199849999982
8870,5.00001,4.53671619999999
18515,1.875,1.7949700000000015
19815,0.574,0.5452199999999997
18349,3.875,2.141100000000001
10510,2.72,2.8224899999999975
14165,1.676,1.2895750000000001
6921,4.037,2.9110852999999985
4448,1.917,1.4755249999999993
10418,5.00001,3.041921049999998
6173,1.871,1.8947000000000003
19053,0.964,1.3962899999999991
9444,0.924,1.2579900000000006
20266,2.139,2.112494999999999
13522,1.55,2.4254450000000007
6114,1.33,1.5992300000000015
4602,2.75,1.9126149999999993
6978,2.385,2.335085
16415,1.583,1.2870399999999997
2549,0.705,0.8520450000000008
11025,2.223,1.789979999999999
18159,4.119,3.8399113999999996
3704,1.851,1.9759499999999977
8188,5.00001,3.2825901499999977
14875,1.398,1.3810249999999988
16694,1.781,1.9672949999999998
19210,1.593,2.0547150500000013
7285,1.25,1.11475
14585,1.971,2.2638950000000015
13551,0.64,0.7008200000000006
7884,1.946,2.085275
9999,1.625,1.3325299999999995
2904,0.844,0.4991950000000001
20588,0.613,1.0998800000000002
16961,3.682,3.4385957499999993
12143,1.221,1.33856
19663,0.861,1.540330199999999
601,2.099,2.227880099999999
7047,1.708,1.647104999999999
16716,1.75,1.6331299999999995
14298,1.266,1.2666899999999992
3728,2.822,3.0082302499999996
20313,2.077,1.9649749999999993
19149,1.042,1.7926450000000016
20247,2.143,3.5832456000000006
2167,0.803,0.7524900000000007
16703,2.731,1.8226350000000002
17902,2.375,2.3464300000000007
19546,0.738,1.0203100499999984
18412,1.844,1.8363600000000004
4322,3.42,2.9816750500000007
14999,1.297,1.4255899999999984
18407,2.24,2.572840200000003
20526,1.569,1.237495
17318,3.949,2.530270049999999
15510,1.577,1.9208200000000013
2624,1.199,1.1393900000000003
8602,3.169,3.665720199999999
8195,2.125,2.501130000000004
2545,0.683,0.7497747000000003
15032,1.651,1.7814149999999982
5168,0.936,0.9798500000000003
16227,0.888,1.009935
741,1.847,1.9612750000000014
411,3.271,3.4801306999999997
13189,1.343,1.1047250000000008
17237,5.00001,2.9419000499999988
16334,1.621,1.6547800000000004
18065,5.00001,5.000009999999982
18654,2.292,2.1957999999999998
2497,1.125,0.8662200000000001
8709,3.542,2.442239999999998
17057,3.621,3.34888595
16423,1.625,0.9897050000000003
4902,1.005,1.2115599999999997
2760,0.677,0.8616299999999998
2075,0.571,0.6225800000000007
12005,1.648,2.4604700000000004
4193,2.042,2.13282
18250,3.424,3.352630499999996
7344,1.815,1.5866150000000008
4059,3.045,2.6574500000000008
17875,2.353,2.228225000000001
3105,1.053,2.3629100499999995
14362,2.914,2.964725499999999
17124,1.596,1.7358550000000008
14250,1.118,1.0745949999999993
16318,1.196,1.3804249999999991
16705,3.297,1.9331200499999974
286,1.367,1.5704649999999998
1323,1.014,0.9766600000000006
19473,1.186,1.081095
18880,1.333,1.485570050000001
19844,0.525,0.562915
18400,2.346,2.470009999999999
72,0.75,0.862874999999999
6325,1.763,1.6785700000000008
410,3.468,3.1233807499999977
9147,2.518,2.9965610499999973
2078,0.542,0.6533249999999995
2012,0.675,1.3406750000000007
13191,1.425,1.756549999999999
16368,1.016,1.1653799999999999
8144,2.273,3.026690199999999
16150,3.372,4.1454174
9289,1.188,2.332540149999997
2522,0.675,0.8154699999999987
10090,2.02,2.373455000000002
14240,0.942,0.9665650000000002
12830,0.962,1.0101200000000004
16033,2.25,2.5447849999999983
6076,2.587,2.232115049999999
12315,1.031,1.1262149999999997
4504,1.172,1.4970199999999994
12123,1.648,1.8370702999999995
15003,1.44,1.572305
6692,5.00001,3.935936549999996
10049,1.554,1.7198899999999993
12029,1.147,1.1904299999999983
7177,1.231,1.4821549999999997
17381,2.268,2.2041049999999993
10008,1.804,1.6314900000000008
6613,3.109,3.8792865999999986
7000,1.488,1.6377000000000013
2298,0.847,1.0762499999999995
3168,0.637,0.7542499999999999
6369,2.62,2.3962200499999993
8590,4.381,4.156903999999988
7738,2.265,2.4012650000000004
12246,0.876,1.0500250000000002
8603,3.455,3.6401352499999984
9091,1.401,1.1156150000000005
5385,3.667,3.004420349999998
14085,2.708,3.044660900000001
6100,1.688,1.9519499999999987
17223,2.938,3.634826299999998
18445,2.518,2.6776150000000016
1071,0.851,0.8618000000000002
19311,2.675,2.977295049999999
3429,1.409,1.483274999999999
7712,2.855,1.9776600000000015
19352,1.513,1.1227650000000005
15658,2.25,2.546816399999999
2830,0.446,0.6995849500000001
4265,4.5,2.208230149999999
16460,2.293,3.029185100000004
2045,2.25,0.6429
4771,1.38,1.8520450000000008
19883,0.969,0.8247949999999996
20161,1.612,2.0713199999999987
10052,1.443,1.2329299999999992
8922,4.5,2.7751317499999963
205,1.225,1.3701002500000004
5925,2.487,2.2992400000000015
9895,1.342,1.4418299999999997
10480,3.481,3.452635000000001
3351,0.783,1.208264999999999
13464,1.078,1.041234999999999
7181,1.469,1.3501399999999983
16617,1.883,1.9539650000000028
15314,1.625,1.5734200499999986
2677,0.586,0.6052350000000002
17550,1.837,1.8881800000000002
16174,1.804,1.9530099999999992
14080,1.75,1.78627
15180,1.372,2.316325250000001
1731,1.1,2.34074505
14931,2.334,2.4919449999999985
10022,1.283,1.3620899999999998
4556,3.5,2.4275860499999986
697,1.552,1.6782649999999992
1005,2.567,3.0301706999999976
12521,0.859,1.0507549999999997
12291,0.732,0.8002350000000001
14426,2.583,2.39704505
2771,0.628,0.641814999999999
11513,4.85,3.260621799999995
4880,1.24,1.3726049999999992
15110,1.585,1.717874999999998
5140,0.973,1.0205949999999995
7765,1.867,1.9478599999999993
18004,3.441,3.5454302499999995
14535,1.667,1.7517500000000013
1029,1.089,1.1326050000000003
10734,4.829,4.384197999999997
9109,2.044,3.4440622499999933
8545,2.307,2.1065250000000004
16276,0.53,0.7708800000000003
15296,1.785,1.6786350000000008
9857,5.00001,3.2836306500000005
9418,5.00001,4.255675799999989
19876,0.849,0.7110199999999997
5438,5.00001,3.792086599999995
17804,2.468,2.5502450000000025
8214,1.563,1.5219250500000001
4828,2.346,1.8490951999999976
19799,0.488,0.8734749500000006
8336,1.458,1.7845500000000007
17496,2.715,2.4264552999999998
8858,5.00001,3.8748168999999972
13955,0.875,1.447635149999999
2101,0.691,0.5782100000000011
13195,1.393,1.4191399999999994
101,2.734,2.6870653000000004
14959,2.297,2.18388005
19763,0.682,0.6622699999999994
19465,1.143,1.3752550000000001
2743,1.599,2.25901
13600,1.166,1.10554
17779,2.099,1.9414150000000023
18695,0.689,0.6390650000000001
9068,1.014,1.124599999999999
7077,2.14,2.2146100000000013
17718,3.553,3.393730350000002
7530,0.903,1.3135449999999995
3617,1.593,1.619285
2730,0.639,0.8087599499999995
396,2.182,2.3501400000000006
1664,2.536,2.9715352500000005
5201,0.813,1.086179999999999
14656,1.886,2.1045350000000003
9687,1.654,2.3945551499999986
1476,1.063,1.4986749999999998
8517,2.101,2.462980000000001
3415,1.476,1.435424999999999
17487,1.125,2.6938161499999995
635,1.75,1.6941700000000004
817,1.566,1.7059349999999993
7486,1.173,1.410979999999999
4672,2.292,2.18529
11316,3.5,1.9672149999999986
50,1.719,1.9159800999999974
20141,1.993,2.1207653499999997
12591,2.516,3.2179204499999985
8827,3.0,3.3454667499999973
4596,1.589,1.7364199999999994
707,2.168,2.4774450499999974
1686,1.98,2.335280000000001
15846,3.561,4.131737049999993
11659,1.923,2.1955855000000017
8955,3.145,2.451184999999998
2777,0.5,0.6319050000000004
14570,1.625,1.8306250000000015
724,1.671,1.7397100000000003
16349,1.388,1.2172899999999995
6932,1.476,1.5750450000000003
836,2.385,2.14084
19530,1.107,1.4467499999999998
20370,3.338,3.1283950000000003
433,1.921,2.0312499999999996
9140,2.94,2.4728652499999986
7361,1.545,1.5050000000000006
3609,1.519,1.5983850000000006
17106,5.00001,4.955754749999982
16790,3.229,2.5048499999999994
20298,1.656,2.4816751499999983
13166,2.212,2.1267600000000004
7924,1.704,1.7422149999999994
11764,1.987,2.1249250000000015
8409,1.625,1.3210650000000002
16951,4.112,3.4942754000000003
17745,3.355,3.2076009000000005
13342,1.491,1.5019649999999993
8925,3.815,3.9210168499999987
6842,1.839,1.9278653499999985
1158,0.912,1.5297750000000008
128,4.115,3.7592954999999937
8020,2.203,2.575714999999998
3502,1.581,1.4732349999999996
11858,0.696,0.8399600000000003
10329,2.705,2.9271649999999996
7695,2.616,2.7745650999999993
123,3.895,3.3641507499999967
1247,0.75,0.9500850000000003
820,1.776,2.067575
10010,1.704,1.4523099999999984
7431,1.542,1.460595000000001
7167,1.319,1.4616200000000004
19764,0.444,0.5954850000000004
7217,1.45,1.4139449999999991
10830,2.241,2.7781754499999947
10083,1.875,1.9385701499999997
5787,1.929,2.15253005
11973,0.886,1.11688
7755,1.839,2.0119799999999994
20467,2.25,2.5992700000000024
13963,1.828,1.671514999999998
19453,1.376,1.6259299999999985
18513,2.653,2.3217899999999987
2948,0.366,0.7317900000000006
13093,1.255,1.4800349999999995
15068,1.386,2.280945000000001
9801,4.871,3.8150572499999975
17686,1.786,1.6590250000000004
13663,1.345,1.885460049999998
10127,3.067,3.4163750000000004
7599,1.158,1.6644400000000008
5160,0.914,1.2945799999999994
15570,2.109,2.045304999999999
963,2.592,2.7465949999999992
15542,3.473,3.5036451000000017
3014,1.684,2.4341510499999996
1959,1.509,1.4267349999999988
13871,1.135,1.2000699999999997
20369,3.026,2.797605099999997
20271,4.233,3.0095902499999987
8570,4.922,4.317098599999992
8114,1.906,1.8009449999999994
10865,2.45,1.9373549999999986
16245,0.557,0.7967899999999994
3077,0.84,1.33642
10249,2.75,2.702180000000002
13039,1.896,1.9060399999999984
17944,2.759,2.5706501
15225,3.198,3.31939005
930,2.917,2.414319999999999
3156,0.679,0.68048995
3633,1.89,1.845489999999998
18877,0.9,1.168249999999999
15904,3.35,3.2567704500000008
4201,1.767,1.7807749999999984
9238,0.985,1.0469150000000007
5570,2.006,2.374514999999999
2152,0.602,0.7162950000000005
12551,1.919,1.918505
11146,1.911,2.0813099999999976
927,3.373,3.1312101500000047
8833,2.25,3.6208311499999986
4610,2.906,2.2566050499999992
12231,1.215,1.247615
17005,2.932,3.135780349999997
12058,1.07,1.238924999999999
8952,2.664,2.298235
16412,0.769,1.231369999999999
13769,2.203,1.6893050000000012
14108,1.011,1.1018649999999994
9387,4.746,3.614226049999999
13906,0.653,0.7007300000000006
15527,1.137,1.2486349500000002
9705,2.142,2.276465000000001
7117,2.167,2.231434999999999
11635,1.984,1.9831499999999993
6434,2.122,2.287760049999997
15765,2.227,3.9358458999999977
13150,2.659,2.356620049999999
19801,0.375,0.8133297500000001
15873,2.65,2.659315150000002
11800,1.087,1.1487799999999997
2943,0.467,0.5226400000000002
10529,1.875,2.102269999999999
19714,0.616,0.751905
8722,3.43,3.2643450500000006
6186,1.66,1.8800599999999994
5354,5.00001,2.800470049999999
10172,1.375,2.069035049999998
10036,0.906,0.9587049500000007
2805,0.77,0.955355
3433,1.481,1.4979199999999997
16225,0.916,1.41088
12200,1.509,1.8835199999999999
8486,1.551,1.492735
13631,0.892,0.8457999999999991
6653,2.154,2.17008545
19757,0.551,0.6698050000000002
11176,1.974,1.9012400500000002
14048,1.544,1.6034750499999992
1837,1.417,1.730174999999999
16355,0.984,0.8206200000000003
13967,1.526,1.885470049999995
4982,1.096,1.2055899999999995
19075,1.713,1.7990699999999984
12412,1.041,0.9318349999999994
3616,1.539,1.5214849999999995
8679,2.7,2.473760049999998
7907,2.865,2.853900000000001
18478,3.35,2.264005
8369,1.377,1.561425
4140,2.32,2.2976400000000017
16151,3.938,3.453645200000002
12628,0.703,0.909555
7300,1.417,1.4623850000000005
7305,1.563,1.588815000000001
8317,4.5,3.016155599999998
15532,1.998,1.913350050000001
20553,0.953,1.1660899999999996
9560,0.869,1.0376399999999997
6888,1.875,1.6447549999999995
16664,2.218,2.087995050000001
12419,0.588,0.7556199999999998
8054,1.344,1.4999200499999998
584,2.386,2.6062399999999983
11318,1.609,1.7783749999999983
12919,1.364,1.8350249999999997
7834,1.44,1.5792399999999986
14727,1.593,1.8734749999999991
6969,1.553,1.7363249999999986
1765,1.426,2.2461352500000014
16440,1.207,1.227519999999999
6126,1.262,1.7348449999999997
7947,2.134,2.2169350000000008
13052,1.169,1.3411399999999984
3498,1.858,1.791395
1557,3.56,4.079801299999997
16325,1.5,1.4097899999999992
19781,0.889,0.8748199999999997
17254,2.591,2.5200051999999995
8187,5.00001,4.1276866499999985
13468,1.276,1.17748
16248,0.699,1.02327
10993,1.37,1.7925499999999979
16115,2.737,2.6130750000000007
13785,0.92,1.011055
7936,1.183,1.5320449999999997
20376,4.108,4.652001649999991
13872,1.005,1.0775749999999984
15755,4.929,4.180108849999995
13463,1.185,1.187769999999999
11941,1.135,1.2202849999999998
2157,0.899,1.8874852499999988
8573,5.00001,4.107071949999994
18357,5.00001,4.980334799999983
18611,1.463,3.039040349999998
14214,1.135,1.1567799999999984
8980,2.75,2.445436949999997
14249,1.025,1.141754999999999
15128,1.471,1.7612550000000007
11099,2.25,1.959275099999997
11793,1.394,1.6913300000000007
20283,1.758,1.6130600000000004
2814,0.57,0.7720499999999998
11685,2.696,1.7788650000000006
1697,2.729,2.5447150000000036
2740,0.762,0.9385150000000003
10376,4.841,4.331726850000001
7231,1.806,1.5149799999999995
11223,2.38,2.2953849999999987
14284,1.375,1.2640550000000002
11770,1.863,1.5428500000000003
14581,1.929,2.0415300499999995
1066,0.845,0.6623849499999999
14742,1.076,1.6338399999999982
19880,0.555,0.6074400000000003
18009,2.653,2.529710000000002
14368,3.883,4.111257499999997
14817,4.827,4.021777149999999
735,1.981,2.787144999999998
2439,0.927,0.7541250000000003
17284,3.462,3.603575
2498,0.388,0.674659999999999
12555,0.567,0.5932600000000001
18908,1.237,1.512729999999999
12532,0.938,0.8018550000000007
14757,0.932,1.1972849999999995
2782,0.44,0.7101000000000007
2136,0.692,1.1015349999999993
20249,3.018,2.499385000000002
5371,2.542,2.095359999999999
1698,2.098,2.5118400500000018
6352,1.845,1.8584850000000008
12858,0.734,0.8473900000000004
8748,3.39,3.3475550499999964
2039,0.931,0.94075
13359,2.023,2.063305
2360,1.333,0.855320000000001
14953,2.707,2.7562549999999995
9826,2.402,2.7823650499999997
13388,1.393,1.284540049999999
12561,0.57,0.713225
20087,1.707,1.3494199999999992
4973,1.192,1.248875
8394,1.773,1.7871299999999994
5557,2.896,2.8947100000000012
12692,2.976,2.801410250000001
19502,1.099,1.2927999999999986
19436,1.475,1.7498050500000013
18721,0.787,0.9817400000000002
7660,1.603,1.861909999999999
19514,0.777,1.1425949999999998
18266,4.735,4.594839399999994
6919,5.00001,4.705441649999987
1219,1.331,1.4212299999999993
19825,0.935,0.7425099999999994
18202,2.801,2.9137750499999995
16605,2.567,2.133090000000001
11398,2.88,2.552339999999999
15530,1.611,1.715354999999999
13346,1.37,1.7177499999999983
3302,0.62,0.9212799999999993
18308,4.438,4.504868799999994
14001,0.683,1.1996151499999999
6067,2.621,2.6249950000000006
19381,1.094,1.3043649999999998
17105,4.093,4.004046099999997
6483,1.752,1.7697500000000006
8375,1.477,1.7348249999999998
14360,2.875,2.133355849999997
14120,0.932,1.1364249999999996
19043,0.938,1.3777049999999995
3468,1.724,1.834405000000001
17094,3.186,3.0649355500000026
15025,1.852,1.8485450000000014
19685,0.652,0.6534449499999998
19700,1.797,1.1679550000000005
6503,1.592,1.6149699999999987
8056,1.519,1.8784850000000008
20600,0.717,1.2901650000000007
13367,2.452,1.7899200999999991
8986,2.283,3.6711523999999955
8951,1.964,2.12719015
13163,1.924,2.1044999999999994
2046,0.659,0.6572549999999999
6706,2.823,1.8870649999999995
9729,1.853,1.8827250000000004
14255,0.886,0.9759549999999994
9652,0.675,0.6997450000000001
12745,1.434,0.9972199999999992
20557,1.194,1.0810100000000007
3817,2.158,2.8033700500000003
10352,2.574,2.66104505
18317,3.734,2.6348400499999984
5621,1.523,1.2414749999999999
6832,2.457,2.27086
3059,0.8,0.6815549999999994
14248,1.372,1.4661049999999995
17834,2.669,2.5729200000000008
8715,3.953,3.6047852000000007
20473,2.221,2.24966505
5306,5.00001,2.705740399999999
9796,5.00001,3.9643264500000015
3579,2.329,2.2669649999999995
16043,2.597,3.227105050000002
15442,2.157,1.785595050000001
17831,2.432,2.373769999999999
7115,2.214,1.841915099999998
3287,1.125,1.205700049999999
18557,3.885,1.9122402999999997
14454,4.1,3.3550560999999983
7958,1.63,2.0608649999999993
14405,5.0,4.5826001999999875
20162,2.313,2.327280049999997
3213,0.761,0.9505600000000001
5449,4.586,2.962654999999998
10309,3.663,3.5556201499999975
9000,2.968,2.385000299999997
3047,0.586,0.5462149999999997
11890,0.848,0.9238800000000005
6020,1.173,1.8167299999999995
1891,1.266,1.3863849999999993
