y_test,y_pred
0.903,2.0381850520827256
1.593,2.136504317769516
0.639,0.9177502621636542
2.182,2.2540673656450747
2.536,2.8004681147579067
0.813,0.9024564693469435
1.886,2.5149985169234235
1.654,2.9739642131680055
1.063,1.7187550401589364
2.101,2.667377658506707
1.476,1.9242942301954666
1.125,2.239815213554734
1.75,2.1806889299579484
1.566,2.288655652418284
1.173,2.0375674889928046
2.292,1.7156746992255076
3.5,1.9037971166566754
1.719,1.2977313198572729
1.993,2.289561746001731
2.516,2.6555309495878294
3.0,1.9944542236455405
1.589,1.5558376570943135
2.168,2.6757378110650443
1.98,2.6332824976019324
3.561,3.0490423133784708
1.923,2.226043423956165
3.145,2.3706728909409778
0.5,0.6910352322952165
1.625,2.1279985926261746
1.671,2.0672115731123815
1.388,1.5560680322708649
1.476,1.9840095081188052
2.385,2.3924422304294883
1.107,1.5608308745407764
3.338,3.276684378528712
1.921,2.158255533935911
2.94,2.1472970700899325
1.545,1.5733182699796973
1.519,2.1692654230691883
5.00001,4.820696994913329
3.229,2.9375085946364545
1.656,2.0828540642667805
2.212,2.0981530449317622
1.704,2.1928602528760903
1.987,1.9822946926464082
1.625,1.6620530067784423
4.112,3.6054830959795936
3.355,2.9360867539542177
1.491,1.5846291662966294
3.815,2.5678770257179946
1.839,1.0140582404744325
0.912,1.4705470792617197
4.115,3.7318343574263007
2.203,2.595042003121923
1.581,2.169003324384573
0.696,-0.03357018478228291
2.705,2.8793546907000644
2.616,2.3903893343390683
3.895,2.9527638392299194
0.75,1.0351579704660057
1.776,2.57215899728309
1.704,0.594615228246294
1.542,2.1760734029386812
1.319,1.7550390818343011
0.444,0.3361936375882413
1.45,1.8458569168073549
2.241,2.8399585213800362
1.875,1.1500639844649754
1.929,1.6676443590079797
0.886,0.8425272577542322
1.839,2.1550340151924914
2.25,3.024557812215253
1.828,1.5775364370817964
1.376,1.8683372992039085
2.653,2.8041552843998363
0.366,0.6501721454485678
1.255,1.6882620717051968
1.386,2.071363584484796
4.871,2.648853032029172
1.786,1.875321503608257
1.345,2.0222671429864265
3.067,3.3487581986698527
1.158,2.194891940533011
0.914,1.3039989374054461
2.109,2.301383618481868
2.592,2.9665341950304356
3.473,3.82834755719651
1.684,2.367047219303514
1.509,0.9912066720793902
1.135,1.244311173349936
3.026,2.9074820047993386
4.233,2.6185730611287337
4.922,3.723712065530221
1.906,2.1381669211189367
2.45,2.003189708567946
0.557,1.1988308859491879
0.84,1.877555351683601
2.75,2.8547755163145303
1.896,1.5758566298135237
2.759,1.8462390782989258
3.198,3.351819905432887
2.917,2.39415518942912
0.679,0.921992504396496
1.89,2.413943144325406
0.9,1.6006360750422988
3.35,2.570608838029455
1.767,1.6916860029104508
0.985,1.5059782268617763
2.006,2.215393835833242
0.602,0.9976869082355548
1.919,2.1195669426536097
1.911,2.173270092863674
3.373,3.204106456368731
2.25,2.1367995872495205
2.906,1.7878428068503829
1.215,1.1215501352927795
2.932,3.0062537469189627
1.07,1.3608203953111104
2.664,2.475493850254992
0.769,1.3904038240001637
2.203,1.443931139794452
1.011,1.5025153846605002
4.746,2.7719935190114064
0.653,0.5235234832231628
1.137,1.396837157407214
2.142,2.2648449511232327
2.167,2.779069611356522
1.984,2.3456379416385866
2.122,1.6437047943982388
2.227,2.4944507842307724
2.659,2.712844990387084
0.375,1.0025885954686518
2.65,2.5273120111922864
1.087,1.245288889611296
0.467,0.9302533809736901
1.875,2.2719756961648163
0.616,0.440802789542285
3.43,3.108351726144279
1.66,1.9757410157675066
5.00001,2.2733346850743867
1.375,2.3452810315582457
0.906,0.36545786065863206
0.77,1.3971661887794133
1.481,2.163437508478114
0.916,1.712491553894566
1.509,1.4557451487425233
1.551,2.0247298210524813
0.892,1.2367380609176686
2.154,1.6372748074920274
0.551,0.4031087353973446
1.974,1.9978595951540403
1.544,1.8144410060329408
1.417,1.8619715852903345
0.984,1.1949568401884574
1.526,2.0446873063383335
1.096,1.5815238401286411
1.713,1.552516327332747
1.041,0.9306410778183709
1.539,2.2897245381540063
2.7,2.044162158973526
2.865,3.0292986840567635
3.35,2.480693226959718
1.377,1.8914374958688867
2.32,2.0827511513396577
3.938,2.7741012726698746
0.703,0.7659850015580885
1.417,1.6715692407582043
1.563,1.987735976427986
4.5,2.546753569097236
1.998,1.69276535199497
0.953,1.2666843729236001
0.869,1.3846002181111894
1.875,1.6885761402294523
2.218,2.8958865307134762
0.588,0.6624605352766122
1.344,0.967004929831923
2.386,2.877480014297904
1.609,1.9581096702215386
1.364,1.9818495830907061
1.44,1.9516068584655932
1.593,2.239515261456125
1.553,1.8626746204380005
1.426,2.6081612879850717
1.207,1.3269192266475973
1.262,1.7637662513634424
2.134,2.594780391550189
1.169,1.6074379399774286
1.858,2.071359786830564
3.56,3.5093713173998076
1.5,1.297165948031682
0.889,1.0123310221127957
2.591,2.1276744034137565
5.00001,3.660891573651784
1.276,1.3452796903490736
0.699,1.2549102201877833
1.37,2.2955529882460937
2.737,2.7039216066900362
0.92,1.229862888113867
1.183,1.804275343708487
4.108,4.864859541350441
1.005,1.1542159453294099
4.929,2.523386829532572
1.185,1.5232909815481932
1.135,1.7350408412478062
0.899,1.6343823431728715
5.00001,3.891947335372247
5.00001,4.645564124591134
1.463,3.0670626604662328
1.135,1.62305557429984
2.75,2.4150406878304835
1.025,1.477256015715103
1.471,2.130431126353718
2.25,2.237744231335216
1.394,1.3368585809651186
1.758,2.3269099230174604
0.57,1.6033085696791725
2.696,1.9982954281811391
2.729,2.7926798225468876
0.762,1.1363265387319494
4.841,4.086722361643584
1.806,1.7850029353979575
2.38,2.245683310265165
1.375,1.3401048676510778
1.863,1.4249711326170214
1.929,2.578241426754479
0.845,0.5184529506755431
1.076,1.9319334942238742
0.555,0.2676003198751875
2.653,2.296609082646567
3.883,3.0829184098981095
4.827,3.221975074728411
1.981,2.9889643354809303
0.927,0.8320076743298834
3.462,3.340476959443318
0.388,1.1880752819534475
0.567,0.756118286568968
1.237,2.2695404921949915
0.938,1.182785285835749
0.932,1.297578185081641
0.44,0.06724407403150856
0.692,1.4892665198109525
3.018,2.9812940175987404
2.542,1.8618861320845002
2.098,2.638599270528987
1.845,2.063306964201094
0.734,1.0121183573799686
3.39,3.3236673018467977
0.931,1.4451622383928588
2.023,2.2958214794145917
1.333,1.250777140891092
2.707,2.6881555390766754
2.402,3.0347674127736104
1.393,1.2772483643960895
0.57,0.9648218027205395
1.707,0.9678467366513204
1.192,1.69753796155128
1.773,2.3503596840252996
2.896,2.7832976286475355
2.976,2.2262259448767
1.099,1.51278222272306
1.475,1.4694683972213602
0.787,0.35531073367744836
1.603,2.4703189971673623
0.777,1.4756301092726591
4.735,3.9860432510122186
5.00001,4.6409196195979625
1.331,1.27391669236876
0.935,1.079812965586534
2.801,2.7070536212065255
2.567,2.3148324033473915
2.88,2.8296755717544197
1.611,1.549758288136203
1.37,2.098701436348389
0.62,0.9529068670993912
4.438,3.765988116524232
0.683,0.34314612814431067
2.621,2.6093667866928048
1.094,0.937172711372892
4.093,3.220077047001393
1.752,2.0505538158616643
1.477,1.891087949328207
2.875,1.7529214679033172
0.932,1.5646100472187965
0.938,1.5897749214102406
1.724,1.8688796251019903
3.186,2.872474898685478
1.852,1.750748505717439
0.652,0.6337483748550008
1.797,0.9969045207563543
1.592,1.5882800410092566
1.519,1.6922378750767892
0.717,1.0820518971091841
2.452,1.756067701948387
2.283,2.661211671167666
1.964,1.509759146898154
1.924,2.07243568409743
0.659,0.564571190444396
2.823,1.7548983444640132
1.853,2.102510206751948
0.886,1.4193751963792614
0.675,1.0012773732680365
1.434,0.8308016353282413
1.194,1.258875954017896
2.158,2.800200520852589
2.574,2.8093850557843325
3.734,2.9119881510711205
1.523,1.7013784893732722
2.457,2.947559061617072
0.8,1.5101036352142807
1.372,1.3168283530007674
2.669,3.1043535324332847
3.953,3.0169130193248384
2.221,2.7389165267919493
5.00001,2.0646053302649015
5.00001,3.4155666955324673
2.329,2.3932381718000575
2.597,2.8929420187348924
2.157,1.5461077713312368
2.432,2.9358591947985824
2.214,2.3495107346147046
1.125,1.389225096285744
3.885,2.3664699674655445
4.1,2.4149021486187654
1.63,2.737515262745984
5.0,2.83525261191897
2.313,1.8461540991041516
0.761,1.6004991578784344
4.586,2.430411401238496
3.663,3.0967289826137065
2.968,2.252642269516857
0.586,1.1277493185282819
0.848,1.0815660255314752
1.173,1.6607816258800299
1.266,0.47533016529379024
1.708,2.455971282039913
1.493,1.2756636563290566
1.19,0.757176755167865
3.75,2.4185461620857707
2.849,3.117281516032301
1.701,1.7102390241513863
5.00001,2.958823286366348
0.987,1.3026672010601512
0.608,0.51924419805447
1.428,1.5282546063860734
2.239,2.46130910908139
1.375,1.7024293769376495
2.978,3.0014318566253992
1.127,2.0077868614421646
1.133,0.6699527843021911
1.214,1.414907821310279
2.484,2.722076301884308
4.078,3.5454028607180343
3.566,3.4378754016457402
1.063,1.133625810231448
1.214,1.7302499723321991
2.409,2.112242985336095
2.471,1.9082941829724236
1.379,0.6984412474414854
0.863,0.5095275686602903
5.00001,3.5510673036799427
2.163,2.51733312095335
3.056,2.830501507459206
1.583,2.124089591376389
4.521,2.409381794032973
0.95,1.7362697682772428
1.057,0.2811004577500227
0.846,1.2303988735858788
2.401,2.080217772156261
1.625,1.6822363810745284
0.966,1.4671130216038462
0.922,0.5664266070538346
2.282,2.283603493856502
1.137,2.6426639517897894
0.69,0.8201057881392133
5.00001,3.7163012796477175
2.25,1.9804517480286004
1.74,1.8718520451555603
5.00001,3.646438093479807
2.53,2.817214769971094
2.776,3.5339763195488345
2.852,2.7253216458815244
0.903,1.6657613150066437
1.899,1.4098894652633887
3.166,2.563662013969372
3.019,2.8165487827156808
0.931,0.9475138272672994
0.942,1.4060889539050672
2.138,2.335491041799134
1.875,2.012073173161313
5.00001,3.07180084779882
3.257,3.0709280192064776
3.0,2.078333493698626
1.439,2.093069484850152
5.00001,4.527075674911301
2.641,2.998109111474445
0.623,1.2406150927226474
1.388,0.606526574615248
1.054,1.9332755397143893
0.635,0.5388816696540577
5.00001,1.6680339913782647
0.978,0.9969380583722871
1.274,1.8811485704894904
1.353,1.9245221339106489
1.561,1.8021449495226733
4.468,3.659699488907009
0.65,0.6603887318359045
1.518,1.9191605994996954
1.922,2.035348285642273
1.531,1.8829130303388584
1.658,2.027238798500223
2.542,2.313975151600775
2.342,2.667508935257067
1.125,1.2574956486227906
1.187,1.3989515242715218
2.409,2.1291429429023268
2.833,3.3402090278575103
4.5,0.867216205668023
0.521,1.006753048968951
0.559,0.860215646743302
0.881,0.7212866315317721
2.489,2.336915242771824
0.686,0.8246111440293684
1.563,1.7211352116640781
2.727,2.6728757667575724
3.404,2.769912076930633
2.188,1.6490504991150692
0.701,0.9052572835184849
5.00001,2.7837426714253617
1.625,11.500331025900987
1.118,1.0863494497122579
1.102,1.2326541599703726
0.742,0.7895427006990763
1.032,1.5600092758382735
1.721,2.2127918065392556
1.32,1.3878398008373125
1.663,2.0429245409291923
1.073,1.521810113332463
1.079,0.796298932406651
0.946,0.9300833284563756
0.661,1.1389172872365179
1.582,2.106826958616637
0.958,0.6582541961921664
1.17,1.3101659667046524
1.709,2.1253369349675064
0.929,1.5456745404897092
1.625,1.7919423822467584
1.938,1.672059863255169
1.346,1.2655739009864768
1.231,0.7157009648528765
1.157,1.4353218447305516
0.835,1.6721192119078978
0.622,0.8329083491854361
0.744,0.9792420485470426
1.801,2.022749432299256
1.958,2.586121608074757
5.00001,4.600804065281698
1.443,1.6407490330995387
1.254,1.171409870234978
0.808,1.2050204888105005
0.659,1.1766977684469913
1.579,2.4301982918511364
5.00001,2.1948846925167813
1.808,2.179344736292218
2.362,2.766618062360887
1.03,1.6485019843585325
2.169,1.8903694381088396
3.833,1.7703418271860483
5.00001,1.7111556154245813
0.835,0.3178903057309228
2.144,1.9023371728590672
1.0,0.3495393823017918
0.788,0.9186158541179452
0.976,1.4813035236788301
1.784,2.2623891230582385
2.871,3.072180211899381
2.701,3.2154834081779757
1.855,2.604898535920471
0.906,1.719073331591758
2.136,1.6130109103755559
1.243,1.3640194480938157
2.05,1.3142900860416076
2.567,2.0337114221310713
3.927,3.649904343956484
1.333,1.6630978772144687
1.871,2.2102700014056165
2.554,3.292598993562867
3.474,2.8068175796163812
1.717,1.6838408879729718
1.125,1.8094753432069488
0.826,0.8169473270777512
0.486,1.2335857292095997
1.341,2.2528717563783753
2.258,2.082244697168041
5.00001,4.010686471987875
4.7,2.9295023042921673
2.258,2.5502858323466757
1.58,1.703571013869253
1.171,0.9313081550463211
4.163,3.63795249279363
1.208,1.067203624197965
2.263,2.588488853248336
1.222,1.5787670642160456
1.0,1.3380893951467168
2.295,2.3543936852301095
1.958,1.0744271469697424
0.85,0.45464256553125937
2.647,1.77964569905949
4.555,4.06524125588953
1.76,1.8187612606472339
0.811,0.9379897081966062
1.664,2.23264409754289
0.826,1.5723456170218983
2.722,1.90281673500268
2.711,2.2128151781221903
2.394,2.462755105182551
1.718,2.4690272680450955
1.218,0.41440518111929303
1.736,1.6605762744018162
2.393,2.261614992894899
0.588,1.2250594316153998
2.875,2.4568738400858057
0.707,1.1454532144185987
1.817,1.897472608789697
1.137,1.4970541408820734
2.241,2.5379484771868164
3.513,3.6271520431700908
3.013,2.9970763947732215
0.807,2.595617629374473
1.526,1.775591874726857
2.374,2.7654050510256187
1.794,2.362821164913786
5.00001,4.135155024569575
1.702,2.3961400103284625
1.653,1.9213675513811153
2.259,2.4607982020172465
1.597,1.4844298686442943
3.635,3.056345929828693
1.321,2.0179396223482344
3.768,2.5499938698496365
0.969,1.858475099593036
3.162,2.7927438217950065
3.238,2.70986896689877
3.875,2.670182046029588
1.491,1.8463716833717534
5.00001,6.357260268747015
2.25,1.2849517819938305
1.788,2.118902617721003
0.875,1.5205029500205498
1.301,1.7928930996016363
5.00001,3.712914326877839
3.49,2.962948197849622
0.73,1.418240607653339
2.447,2.4792735278158125
2.754,2.15967619806959
2.462,2.77432116793467
2.362,2.0109609775898556
2.322,3.0174161351576028
0.533,0.9801032520844031
1.631,1.533922671919155
0.724,0.3144551075891209
2.345,2.113673519058636
1.5,1.7767736633500133
1.161,1.4766598986220683
1.813,1.791651713581433
1.21,2.0352864572600344
0.887,1.677155407732085
1.825,2.5525811630499713
1.974,2.1848412470057474
1.281,1.82630339621049
0.765,0.6126902562860943
3.0,3.155310945552875
5.00001,4.376839629871063
1.603,2.0452340589760576
3.356,3.312761128261429
1.576,1.5964989224717199
1.906,2.3480343710347187
1.808,1.9382784477343074
1.042,1.0633781102506423
1.118,1.5907269251447096
1.941,2.3387279035915314
2.538,3.075584335950963
1.295,2.0683905907039892
1.176,1.5283107740471444
3.398,3.386889408413656
3.429,2.5100317127492384
1.955,1.7798060128911726
0.838,0.4797160730460459
0.942,1.647683671356939
1.406,1.4403777876061037
1.609,2.161475159055396
1.693,2.003822349944808
2.759,2.764694143450007
1.462,1.605370937350203
2.023,1.1729159608247564
1.54,1.934652704713544
1.355,1.9786915947926784
2.359,2.6810563988170126
1.288,1.4154917734334997
2.496,2.405747968913995
3.0,2.124911211451262
1.341,1.8612248647896685
3.086,2.664760803895091
3.5,2.630457153783272
1.108,1.9834573729961158
1.908,1.7962629725485662
1.088,1.006252375114295
1.444,1.6098819139758924
1.629,1.9593343703617672
1.639,2.1623493921497756
0.98,1.4827827593382332
1.327,1.715255101356155
2.831,2.7675673230518014
4.072,3.0035825470763484
2.482,2.991113448406307
0.645,1.2452399188013938
5.00001,2.8198454991240895
1.944,2.389962609909332
1.375,1.6618838420623983
1.273,1.6532582554281394
0.853,1.5666400605672246
1.949,1.9193848717020203
2.211,2.3588614493087654
1.922,2.133563495867532
4.045,2.1595265080083808
0.735,0.6054101842720345
2.337,2.101601920274766
1.188,1.2341706880211754
0.7,1.2690363453512408
1.828,1.9497254520377398
5.00001,4.794236575618907
1.577,2.107163584663275
2.479,2.5754125494211983
5.00001,4.265071986723295
3.579,2.6611077863912707
0.569,0.6224342831881411
3.024,3.2970513671201673
1.254,1.4544748054767478
3.864,2.5205805359232993
1.756,1.9664479147912424
1.105,1.72706115696639
3.867,3.9436655718785807
1.375,1.9487729841883579
2.287,3.032741631194317
1.494,1.8463937919032096
0.737,1.4784836701274884
5.00001,2.7180475802952593
1.321,1.4097440370160326
0.865,0.785049064556647
4.179,2.46805418285191
1.726,1.4950599102968867
0.997,1.0762906082937511
0.725,1.6770691682407357
1.808,2.7903230699521333
3.084,2.350121733920153
2.883,2.86071365616818
3.022,2.1730982703510753
2.888,3.243551909607768
1.0,1.3891621967193222
2.33,2.0771075188565655
1.369,2.268125313719973
2.094,1.8775681890679983
2.466,2.706984452328071
0.652,0.7295951057769585
4.912,2.661398793403445
3.567,3.3068044431582098
1.643,2.0008832933076897
0.882,1.0339657492133756
1.559,1.0084376985716328
1.917,1.8703483447785787
0.844,1.874471422725725
1.901,2.4015179929494597
1.125,1.0411570001254615
1.152,2.1743412983959156
1.746,2.352032057452418
1.135,1.8062369188933727
1.524,2.1998374638940255
2.503,2.0828152846770602
1.837,2.189100501795889
5.00001,2.1350706499627647
3.109,2.9342289096936263
2.306,2.0182900034014484
0.685,0.8951597216854492
2.674,2.3837966228571736
1.453,1.8319119771032975
2.82,3.1109387417380385
2.821,1.5679516765914596
1.898,2.5922406316196467
2.544,2.7773378729484985
1.617,2.208782265442316
1.888,1.8055724839908227
5.00001,2.6737277594762423
0.944,0.7494772697736027
3.428,2.757053764647628
1.915,2.2906811594252163
2.096,1.821844739063795
2.35,2.31964661233462
2.314,3.0710765841848957
1.302,1.9258273517800981
2.082,2.526167662571268
5.00001,4.411724018844036
1.686,1.943365217199977
2.281,2.199549099687157
1.269,1.8885642543496197
1.355,1.8157680649358023
1.567,2.5062410906191244
2.086,2.2662626680268727
4.367,2.661261225489657
0.71,0.845590101837906
0.888,0.42688763454710066
3.416,3.3315755226929378
1.202,1.6330437820194645
1.482,1.639712623575157
5.00001,3.520560299391504
3.75,2.019098533076241
1.375,1.79216930482165
0.648,0.7427110742144074
2.318,2.605241959628998
1.607,1.9957219435189342
2.51,2.103908501242906
1.425,2.2374007361015074
1.765,2.140300615469974
1.771,2.1840400576436245
3.118,2.9271476825826754
0.846,1.6670551694160751
1.226,0.8760268786288004
1.982,2.2945762655447073
5.0,2.898996410415486
2.798,3.1206581308658543
1.95,2.638905311006113
2.028,1.329591604866437
3.541,2.58248447113375
2.595,2.7710987748507545
5.00001,2.8493691756260264
2.724,2.773808983543833
1.839,2.0396298203974164
2.858,2.49826065835789
2.25,1.7135551400288804
2.926,2.451455222526462
0.552,0.5384234866505422
2.62,1.906367003733815
1.589,2.6024403960745865
1.721,2.456726394709197
1.917,2.281387625302844
2.25,2.451491938980711
1.083,1.5731086553607463
1.136,1.0456058489634223
1.0,1.4714311464449572
1.917,1.6200863570701876
1.172,1.3141828519179737
1.106,1.3467184247166495
0.802,1.358511358304845
0.981,1.6858997573158687
2.538,2.836046726112847
0.481,0.6597731551324693
1.928,1.98163093983264
1.328,1.4054328496461466
1.963,1.6717908640313852
3.208,2.293050389297202
3.194,2.1089298762195208
2.037,2.891092848377532
2.071,2.671878208565249
0.799,0.8308747080425489
5.00001,2.42902608491615
3.3,2.4295290353622025
1.39,1.9685210997778309
1.875,2.1792516253945666
4.483,2.5668961202034435
1.763,2.0021101438181987
1.759,1.650928722652226
1.042,1.4061195842381686
1.622,2.009723568539614
1.668,2.116467917717059
1.612,1.6812491994263115
1.531,1.835648619197889
1.569,1.4896066378019077
1.581,1.6808567196452862
0.769,1.2123243487551052
1.654,2.167291819615238
0.735,1.9717846714949843
1.184,1.6778881603425095
1.424,1.5587815736825739
2.803,2.817133421675753
1.072,1.0333140732100878
1.833,1.1724142169946044
0.988,0.047543183068887274
2.345,1.8157268020264803
1.435,2.2615545782950783
1.08,1.9929226601524421
0.978,-0.14358418395321282
0.705,1.1037530383932144
2.259,1.8540075417013315
2.398,2.5352728147519903
1.364,1.7420253888383863
1.806,2.225087768965663
2.396,2.6692116799561507
2.657,2.858967729074104
2.042,2.228419351923997
1.225,1.9888745983034102
2.04,2.76194293365083
1.953,2.0964261729106966
2.158,2.270464400491466
5.00001,3.1474977420839707
0.758,0.12432311863068946
2.654,3.0160240756562855
2.737,3.596249320739484
1.164,1.6299945447570012
0.594,1.1508522596572837
1.37,1.6350193819729892
1.192,0.3202628446955209
2.442,2.731212550675382
1.7,1.930833502373728
2.803,3.4729248044588434
2.85,3.1281595350760005
1.026,1.540170277203767
1.205,0.7533805686339927
3.616,2.8754601553751717
4.553,3.9467611459290577
2.134,2.211428404951475
1.58,2.6924782447057867
2.17,2.1853259322367267
0.637,0.42538743314574523
2.443,3.1819798200782716
1.511,1.60044227521856
1.108,1.3851760462798888
4.338,4.293830773202872
0.729,1.1910916115156072
1.085,1.9772711772566103
4.526,4.151942685752973
4.676,5.644136709559698
2.633,1.9917457428060017
2.668,2.249839116298867
5.00001,4.46877016572335
0.723,1.1875111855194609
1.515,2.009402509723116
